股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,tradestatus
601881,2026-06-18,14.58,14.0,14.68,14.0,664462,819287707.0,4.65,-0.61,0.92,-4.18,10.30849124,1.0906436,4.51212417,1.85612893,0,1
601888,2026-06-15,136.39,137.15,137.97,135.39,426479,2509396585.0,1.9,1.18,2.18,0.87,30.71500517,2.11810384,2.27944533,23.82610156,0,1
601888,2026-06-16,137.15,135.79,137.15,135.01,338167,1973691150.0,1.56,-1.36,1.73,-0.99,30.36148107,2.09372485,2.25320933,23.55186748,0,1
601888,2026-06-17,135.79,132.65,136.19,130.85,521656,2962958942.0,3.93,-3.14,2.67,-2.31,29.54525633,2.03743807,2.19263504,22.9187094,0,1
601888,2026-06-18,131.39,129.65,131.99,129.21,411096,2283206699.0,2.1,-3.0,2.11,-2.26,28.76542376,1.98366089,2.13476152,22.3137813,0,1
601898,2026-06-15,19.3,18.17,19.38,17.99,806646,1209423815.0,7.1,-1.41,0.88,-7.2,11.02832659,1.19399246,1.36131555,5.5664656,0,1
601898,2026-06-16,18.0,17.75,18.15,17.61,524723,758130013.0,2.97,-0.42,0.57,-2.31,10.71472488,1.16004007,1.32260516,5.40817747,0,1
601898,2026-06-17,17.75,17.4,17.79,17.24,390118,548542688.0,3.1,-0.35,0.43,-1.97,10.45339013,1.13174641,1.29034649,5.27627071,0,1
601898,2026-06-18,17.41,16.9,17.52,16.8,524533,716751921.0,4.14,-0.5,0.57,-2.87,10.08005477,1.09132689,1.24426269,5.08783247,0,1
601899,2026-06-15,49.41,50.57,50.63,49.2,5714756,17720187950.0,3.03,3.33,2.77,7.05,13.49580248,4.22028331,2.25839939,9.17586057,0,1
601899,2026-06-16,50.1,49.04,50.25,48.9,2922715,8968397192.0,2.67,-1.53,1.42,-3.03,13.05614363,4.08279724,2.18482649,8.87693442,0,1
601899,2026-06-17,49.35,49.25,50.03,48.78,2229817,6805840566.0,2.55,0.21,1.08,0.43,13.11648896,4.10166788,2.19492473,8.9179635,0,1
601899,2026-06-18,48.54,48.14,50.07,47.52,3620675,10845890995.0,5.18,-1.11,1.76,-2.25,12.79752078,4.00192308,2.14154832,8.70109551,0,1
601901,2026-06-15,7.24,7.36,7.51,7.21,1276095,877378642.0,4.18,0.18,1.55,2.51,13.25322448,1.07736513,5.16239211,5.59392269,0,1
601901,2026-06-16,7.31,7.38,7.41,7.28,627434,429931489.0,1.77,0.02,0.76,0.27,13.29186362,1.08050614,5.17744281,5.6102315,0,1
601901,2026-06-17,7.36,7.32,7.41,7.29,475731,325362465.0,1.63,-0.06,0.58,-0.81,13.17594621,1.07108312,5.13229069,5.56130506,0,1
601901,2026-06-18,7.29,7.16,7.32,7.16,614167,412823183.0,2.19,-0.16,0.75,-2.19,12.8668331,1.04595507,5.01188505,5.43083456,0,1
601916,2026-06-15,4.44,4.43,4.45,4.39,1526215,469108391.0,1.35,0.0,0.71,0.0,6.52004615,0.460806,1.35131677,0.93086118,0,1
601916,2026-06-16,4.41,4.4,4.44,4.39,1245834,382230791.0,1.13,-0.03,0.58,-0.68,6.47770819,0.45781375,1.34254199,0.92481663,0,1
601916,2026-06-17,4.41,4.37,4.43,4.36,1101384,336102075.0,1.59,-0.03,0.51,-0.68,6.43537023,0.45482151,1.33376721,0.91877207,0,1
601916,2026-06-18,4.37,4.31,4.39,4.3,1445191,435011368.0,2.06,-0.06,0.67,-1.37,6.32952532,0.44734089,1.31183025,0.90366069,0,1
601919,2026-06-15,29.02,28.65,29.21,28.54,1250519,1827097887.0,2.33,-0.11,1.0,-0.38,8.85749619,0.94142955,1.0400528,5.3327004,0,1
601919,2026-06-16,28.43,28.33,28.51,28.24,1007754,1435079226.0,0.94,-0.32,0.8,-1.12,8.70467535,0.9251868,1.02210848,5.24069384,0,1
601919,2026-06-17,28.34,28.07,28.34,28.02,1131846,1593190217.0,1.13,-0.26,0.9,-0.92,8.58241867,0.9121926,1.00775302,5.16708859,0,1
601919,2026-06-18,28.08,27.76,28.17,27.76,1257202,1749247442.0,1.46,-0.31,1.0,-1.1,8.43571066,0.89659957,0.99052647,5.07876229,0,1
601939,2026-06-15,16.77,16.51,16.79,16.39,1892637,1974693486.0,2.38,-0.33,1.97,-1.96,7.95103047,0.76621796,3.4746949,1.3764899,0,1
601939,2026-06-16,16.4,16.27,16.43,16.21,1250490,1274793545.0,1.33,-0.24,1.3,-1.45,7.78267372,0.74999391,3.40112099,1.34734382,0,1
601939,2026-06-17,16.28,16.23,16.37,16.16,889522,901255745.0,1.29,-0.04,0.93,-0.25,7.7520634,0.74704408,3.38774392,1.34204453,0,1
601939,2026-06-18,16.18,16.01,16.22,15.94,1115310,1109324586.0,1.73,-0.22,1.16,-1.36,7.59135922,0.73155748,3.31751428,1.31422327,0,1
601985,2026-06-15,10.62,10.65,10.66,10.51,1518411,1394111178.0,1.41,0.01,0.8,0.09,23.11254936,1.58576363,2.35673908,4.78005386,0,1
601985,2026-06-16,10.64,10.63,10.79,10.61,1792375,1667515899.0,1.69,-0.02,0.95,-0.19,23.06257628,1.58233496,2.35164343,4.76971861,0,1
601985,2026-06-17,10.6,10.7,10.74,10.58,1316629,1222310994.0,1.51,0.07,0.7,0.66,23.23748205,1.59433533,2.36947821,4.80589199,0,1
601985,2026-06-18,10.66,10.52,10.8,10.5,1674729,1549139719.0,2.8,-0.18,0.89,-1.68,22.78772434,1.56347723,2.32361734,4.71287473,0,1
601988,2026-06-15,10.35,10.21,10.36,10.16,4043855,2490148326.0,1.92,-0.18,0.19,-1.73,8.05242036,0.72260133,2.93823676,1.88343683,0,1
601988,2026-06-16,10.18,10.11,10.21,10.08,2246395,1358536175.0,1.27,-0.1,0.11,-0.98,7.93419559,0.71199217,2.89509789,1.85578441,0,1
601988,2026-06-17,10.11,10.0,10.16,9.98,2320137,1387016243.0,1.78,-0.11,0.11,-1.09,7.80283473,0.70020422,2.8471658,1.8250595,0,1
601988,2026-06-18,9.98,9.83,10.0,9.81,3651969,2125912675.0,1.9,-0.17,0.17,-1.7,7.59265737,0.6813435,2.77047447,1.77589965,0,1
601995,2026-06-15,34.16,34.79,35.46,34.11,306173,1033728979.0,3.98,0.86,1.05,2.53,14.35476587,1.58356333,5.14738688,1.84304702,0,1
601995,2026-06-16,34.77,35.39,35.45,34.56,224491,762237827.0,2.56,0.6,0.77,1.72,14.6104921,1.61177408,5.23908617,1.8758804,0,1
601995,2026-06-17,35.36,35.3,35.51,35.07,146243,499538853.0,1.24,-0.09,0.5,-0.25,14.57213317,1.60754247,5.22533128,1.87095539,0,1
601995,2026-06-18,35.06,34.51,35.46,34.5,161558,545398602.0,2.72,-0.79,0.55,-2.24,14.23542696,1.57039832,5.10459388,1.82772477,0,1
601998,2026-06-15,13.18,13.16,13.25,13.08,651317,496651774.0,1.29,-0.06,0.16,-0.45,5.96251195,0.57160169,1.97298513,0.71564334,0,1
601998,2026-06-16,13.16,13.06,13.19,13.0,599117,453730715.0,1.44,-0.1,0.15,-0.76,5.89218087,0.56485934,1.94971269,0.70720194,0,1
601998,2026-06-17,13.09,13.08,13.22,13.03,503242,381785792.0,1.45,0.02,0.12,0.15,5.90781,0.56635764,1.95488434,0.70907781,0,1
601998,2026-06-18,13.03,12.73,13.07,12.73,687413,506582904.0,2.6,-0.35,0.17,-2.68,5.68118766,0.54463228,1.87989539,0.68187773,0,1
603019,2026-06-15,333.47,342.06,342.17,330.81,404451,3412062213.0,3.45,12.94,2.77,3.93,56.37609971,5.54285956,8.02622556,120.16857329,0,1
603019,2026-06-16,343.04,338.21,343.31,335.51,363323,3073132875.0,2.28,-3.85,2.48,-1.13,55.72953941,5.4792902,7.93417523,118.79039656,0,1
603019,2026-06-17,334.41,346.21,346.41,334.02,441972,3778277240.0,3.66,8.0,3.02,2.37,57.07544044,5.61161827,8.12579021,121.65925425,0,1
603019,2026-06-18,346.21,354.72,358.48,344.21,563085,4957579971.0,4.12,8.51,3.85,2.46,58.50710968,5.75237901,8.32961595,124.7109313,0,1
603259,2026-06-15,248.16,248.8,249.71,245.2,367699,3629094737.0,1.81,-0.8,1.49,-0.32,14.72895652,3.52041995,6.14660562,16.84297098,0,1
603259,2026-06-16,247.53,245.95,250.28,245.57,271703,2679769120.0,1.89,-2.85,1.1,-1.15,14.54960624,3.47755281,6.07176017,16.63787895,0,1
603259,2026-06-17,246.18,246.04,247.43,242.05,273505,2675453909.0,2.19,0.09,1.11,0.04,14.55553517,3.4789699,6.0742344,16.64465885,0,1
603259,2026-06-18,245.1,256.67,260.46,244.91,569423,5799270625.0,6.32,10.63,2.3,4.32,15.22550482,3.63910171,6.35382238,17.41078775,0,1
603260,2026-06-15,67.81,71.85,73.69,65.43,402440,1835767941.0,12.22,4.24,3.4,6.27,-17.28320871,1.86408466,2.70474938,15.12048461,0,1
603260,2026-06-16,71.31,78.35,78.35,68.83,515309,2460857363.0,13.25,6.5,4.36,9.05,-19.01190215,2.0505333,2.97528263,16.63285901,0,1
603260,2026-06-17,77.13,76.95,79.61,75.09,473258,2383997580.0,5.77,-1.4,4.0,-1.79,-18.6393389,2.01035041,2.91697805,16.30691625,0,1
603260,2026-06-18,75.13,74.67,77.38,74.37,297167,1451343614.0,3.91,-2.28,2.51,-2.96,-18.03206082,1.94485228,2.82194158,15.77562955,0,1
603288,2026-06-15,308.84,304.76,311.73,304.02,200913,690750638.0,2.49,-4.37,0.36,-1.41,27.44246654,4.75415666,6.75261664,25.81994257,0,1
603288,2026-06-16,303.94,302.17,304.91,301.05,131234,443405586.0,1.27,-2.59,0.24,-0.85,27.16112901,4.7054175,6.68338946,25.555239,0,1
603288,2026-06-17,301.72,298.68,303.65,298.31,126052,421166965.0,1.77,-3.49,0.23,-1.15,26.78333289,4.63996778,6.59042725,25.19977991,0,1
603288,2026-06-18,297.05,292.16,298.31,291.94,232775,760051301.0,2.13,-6.52,0.42,-2.18,26.07596996,4.51742361,6.41637035,24.53423951,0,1
603296,2026-06-15,147.4,151.05,151.48,146.28,118063,1245457738.0,3.56,4.81,2.07,3.29,27.59085111,4.40355133,0.6653645,66.90122133,0,1
603296,2026-06-16,150.81,150.72,152.81,148.24,150037,1584785773.0,3.03,-0.33,2.63,-0.22,27.52850478,4.39360074,0.66386099,66.75004636,0,1
603296,2026-06-17,151.67,159.76,161.54,149.62,242764,1903682932.0,7.91,9.04,3.04,6.0,28.19578407,4.50009976,0.6799527,68.3680392,0,1
603296,2026-06-18,158.8,161.6,164.64,158.61,229164,1851238979.0,3.77,1.84,2.87,1.15,28.52933601,4.55333527,0.68799644,69.17682295,0,1
603369,2026-06-15,79.05,80.7,81.8,79.0,131926,338573479.0,3.53,1.4,1.06,1.77,13.62429258,1.77979879,3.39621528,14.55495932,0,1
603369,2026-06-16,80.58,78.3,80.58,77.7,162489,402366761.0,3.57,-2.4,1.3,-2.97,13.11378044,1.71310843,3.26895663,14.00957442,0,1
603369,2026-06-17,78.38,79.48,81.15,76.93,146519,363084315.0,5.39,1.18,1.18,1.51,13.36371868,1.74575892,3.33126034,14.27658578,0,1
603369,2026-06-18,79.18,77.25,79.2,76.55,141156,342551674.0,3.33,-2.23,1.13,-2.81,12.89043138,1.6839314,3.21328097,13.77096853,0,1
603392,2026-06-15,86.54,84.07,87.08,83.64,85679,246206261.0,3.94,-3.29,0.68,-3.77,-92.30509391,3.0332701,18.467537,-636.71737748,0,1
603392,2026-06-16,84.12,85.6,86.45,83.04,73909,211752769.0,4.06,1.53,0.58,1.82,-94.06266622,3.0910263,18.81917557,-648.8410511,0,1
603392,2026-06-17,84.98,84.78,85.66,83.61,41567,118772979.0,2.39,-0.82,0.33,-0.96,-93.1187848,3.06000908,18.63033263,-642.33018934,0,1
603392,2026-06-18,84.66,84.58,85.97,83.76,46868,134271033.0,2.61,-0.2,0.37,-0.24,-92.89095135,3.05252217,18.58474985,-640.75860202,0,1
603501,2026-06-15,119.71,122.44,122.44,118.19,188348,1652631562.0,3.58,3.66,1.56,3.08,30.39064422,3.40690792,3.88621728,29.77386319,0,1
603501,2026-06-16,121.47,121.74,123.7,121.09,171211,1516996495.0,2.13,-0.7,1.41,-0.57,30.21252052,3.38693957,3.86343963,29.59935452,0,1
603501,2026-06-17,120.98,124.33,125.79,120.54,219753,1969430557.0,4.31,2.59,1.82,2.13,30.87020804,3.46066887,3.94754172,30.24369421,0,1
603501,2026-06-18,124.01,124.13,126.0,123.36,191103,1727078113.0,2.12,-0.2,1.58,-0.16,30.8188262,3.45490877,3.94097124,30.19335518,0,1
603799,2026-06-15,129.49,130.91,132.18,128.42,882575,4609882454.0,2.99,5.28,4.68,4.2,13.52494172,1.96959119,1.11803621,23.8592063,0,1
603799,2026-06-16,131.14,132.21,134.86,129.6,757057,4032518730.0,4.02,1.3,4.01,0.99,13.66676665,1.99024467,1.12976013,24.10939817,0,1
603799,2026-06-17,131.02,131.24,134.22,130.29,535957,2828345555.0,2.97,-0.97,2.84,-0.73,13.56104261,1.97484844,1.12102048,23.9228915,0,1
603799,2026-06-18,129.84,130.08,134.93,128.42,667724,3510181846.0,4.96,-1.16,3.54,-0.88,13.43468948,1.95644806,1.11057553,23.69999329,0,1
603893,2026-06-15,166.03,174.11,175.32,163.43,121115,2030745539.0,7.26,10.25,2.88,6.26,61.99108627,15.23110707,15.22240152,63.07556341,0,1
603893,2026-06-16,174.35,175.4,180.15,173.35,86270,1496200653.0,3.91,1.29,2.05,0.74,62.4593956,15.3461699,15.33739858,63.55206538,0,1
603893,2026-06-17,173.6,179.3,180.65,173.24,89862,1568125518.0,4.22,3.9,2.13,2.22,63.8752145,15.69403425,15.68506411,64.99265274,0,1
603893,2026-06-18,178.88,184.01,188.32,178.35,128294,2311250984.0,5.56,4.71,3.05,2.63,65.58508811,16.11414736,16.1049371,66.73243901,0,1
603986,2026-06-15,2736.97,2863.36,2868.85,2636.48,475784,23934989159.0,8.73,200.48,7.12,7.53,126.33615121,14.36974887,31.6282879,101.56607944,0,1
603986,2026-06-16,2907.26,2944.36,2999.68,2861.77,427785,22673887613.0,4.82,81.0,6.41,2.83,129.93599985,14.77920349,32.52951093,104.46012449,0,1
603986,2026-06-17,2879.82,3236.76,3236.76,2879.82,568000,31598894526.0,12.12,292.4,8.5,9.93,142.9305754,16.2572348,35.78270625,114.90692123,0,1
603986,2026-06-18,3280.45,3472.53,3558.36,3239.83,591573,37016387910.0,9.84,235.77,8.86,7.28,153.40818362,17.44898076,38.40577816,123.33023932,0,1
603993,2026-06-15,62.51,66.8,67.04,62.51,7313187,15037723872.0,7.38,5.43,4.19,8.85,18.53074354,5.03644177,1.97096691,14.50394269,0,1
603993,2026-06-16,65.24,64.13,66.2,63.83,5086036,10321429148.0,3.55,-2.67,2.91,-4.0,17.74238973,4.82217632,1.88711602,13.88690115,0,1
603993,2026-06-17,63.53,64.55,65.54,62.78,3505215,7053252466.0,4.3,0.42,2.01,0.65,17.86640044,4.855881,1.90030605,13.98396387,0,1
603993,2026-06-18,63.35,64.16,67.46,63.17,4535583,9245439502.0,6.65,-0.39,2.6,-0.6,17.75124763,4.8245838,1.88805817,13.8938342,0,1
605117,2026-06-15,745.47,736.34,746.92,688.21,313339,3101333297.0,7.77,-19.57,2.46,-2.59,35.18429111,11.11564606,9.1048909,24.06830927,0,1
605117,2026-06-16,749.13,746.44,770.57,734.27,224424,2317965611.0,4.93,10.1,1.76,1.37,35.69309722,11.27639134,9.2365583,24.41636525,0,1
605117,2026-06-17,739.94,751.0,755.91,729.7,178117,1812444893.0,3.51,4.56,1.4,0.61,35.92310546,11.34905701,9.29607918,24.57370562,0,1
605117,2026-06-18,750.45,751.83,771.19,738.69,182957,1901008065.0,4.33,0.83,1.44,0.11,35.96492514,11.36226895,9.30690116,24.60231296,0,1
605499,2026-06-15,242.56,236.51,243.34,236.24,80917,1047958902.0,2.93,-6.05,1.2,-2.49,20.06709948,4.60112073,4.29689568,15.70720487,0,1
605499,2026-06-16,235.73,230.63,236.14,229.82,93387,1170318492.0,2.67,-5.88,1.38,-2.49,19.52263116,4.47628134,4.18031064,15.2810309,0,1
605499,2026-06-17,230.63,231.66,232.69,228.46,70882,884324160.0,1.83,1.03,1.05,0.45,19.61806958,4.49816411,4.20074652,15.35573381,0,1
605499,2026-06-18,231.93,223.56,231.93,223.26,78864,960243344.0,3.74,-8.1,1.17,-3.5,18.86864336,4.32633058,4.04027459,14.76913229,0,1
688008,2026-06-15,232.3,242.18,242.26,225.41,537362,12571796508.0,7.42,15.22,4.69,6.71,114.73569771,14.07725836,51.52927312,119.26882933,0,1
688008,2026-06-16,245.29,246.25,249.24,240.79,538362,13097791050.0,3.49,4.07,4.7,1.68,116.68061353,14.31588577,52.40275975,121.2905875,0,1
688008,2026-06-17,240.95,264.58,264.73,240.17,741507,18771027097.0,9.97,18.33,6.47,7.44,125.43990274,15.39058858,56.33666886,130.39595044,0,1
688008,2026-06-18,262.08,271.98,277.36,260.09,815717,21797711131.0,6.53,7.4,7.12,2.8,128.97611333,15.8244566,57.92482638,134.07187437,0,1
688009,2026-06-15,6.01,6.0,6.05,5.94,409099,200756127.0,1.83,0.0,0.47,0.0,14.28945602,1.08806453,1.51286344,39.77272148,0,1
688009,2026-06-16,6.01,6.07,6.1,5.99,393241,195571916.0,1.83,0.07,0.46,1.17,14.49276129,1.10354512,1.53438792,40.33859353,0,1
688009,2026-06-17,6.05,6.06,6.08,5.99,404882,200573119.0,1.48,-0.01,0.47,-0.16,14.46371768,1.10133361,1.531313,40.25775467,0,1
688009,2026-06-18,6.04,6.01,6.05,5.97,348952,171795592.0,1.32,-0.05,0.4,-0.83,14.31849963,1.09027604,1.51593837,39.85356034,0,1
688012,2026-06-15,463.03,477.92,477.92,446.91,258422,8097859456.0,6.83,23.93,2.76,5.27,109.86663114,12.33325138,22.84052296,170.36563691,0,1
688012,2026-06-16,477.92,476.46,483.46,468.1,205015,6513324291.0,3.21,-1.46,2.19,-0.31,109.53014355,12.29547843,22.77056949,169.84385953,0,1
688012,2026-06-17,469.01,524.14,525.45,466.28,313379,10444151404.0,12.42,47.68,3.34,10.01,120.51749338,13.52888066,25.05476455,186.88148808,0,1
688012,2026-06-18,522.65,537.55,549.47,515.2,261448,9363424812.0,6.54,13.41,2.79,2.56,124.9913591,14.03110149,25.9848507,193.81892645,0,1
688036,2026-06-15,92.81,92.85,94.16,91.69,91986,493413706.0,2.66,0.07,0.8,0.08,22.15824742,2.91127596,0.89902408,-31.98899293,0,1
688036,2026-06-16,92.89,94.04,94.43,92.29,88754,483015540.0,2.3,1.19,0.77,1.28,22.5088526,2.95734045,0.91324914,-32.49514788,0,1
688036,2026-06-17,93.27,95.93,96.29,92.71,105867,584570732.0,3.81,1.89,0.92,2.01,23.06569612,3.0305017,0.93584189,-33.29904104,0,1
688036,2026-06-18,95.55,92.55,96.74,91.84,161283,876440869.0,5.11,-3.38,1.4,-3.52,22.07162731,2.89989532,0.89550965,-31.86394288,0,1
688041,2026-06-15,288.41,299.73,300.41,282.42,370397,10940406067.0,6.42,19.32,1.59,6.89,255.20823237,29.60844819,43.4544918,-1945.64019979,0,1
688041,2026-06-16,299.41,294.72,299.41,291.61,280192,8254140377.0,2.6,-5.01,1.21,-1.67,250.93657246,29.11286378,42.72715315,-1913.07419217,0,1
688041,2026-06-17,288.41,308.63,310.16,285.51,432310,12922811382.0,8.36,13.91,1.86,4.72,262.79661025,30.48882768,44.74657043,-2003.49198977,0,1
688041,2026-06-18,310.41,328.41,336.59,309.29,537867,17474844225.0,8.85,19.78,2.31,6.41,279.66156694,32.44544636,47.6181789,-2132.06596796,0,1
688047,2026-06-15,141.8,143.34,144.23,140.4,92925,1321736448.0,2.72,2.78,2.32,1.98,-137.56630626,23.96372061,89.077989,-185.19016111,0,1
688047,2026-06-16,142.05,142.2,143.9,140.28,71193,1008725939.0,2.53,-1.14,1.78,-0.8,-136.47222513,23.7731343,88.36954121,-183.71732182,0,1
688047,2026-06-17,140.15,143.5,143.8,137.51,86376,1219501545.0,4.42,1.3,2.15,0.91,-137.7198615,23.99046956,89.17742027,-185.3968754,0,1
688047,2026-06-18,143.0,146.49,148.55,142.0,108046,1577535614.0,4.56,2.99,2.69,2.08,-140.58942517,24.49034067,91.03554213,-189.25984862,0,1
688072,2026-06-15,1424.81,1467.88,1477.97,1348.4,90565,5953978531.0,9.16,53.64,3.2,3.79,115.1380496,26.12266759,27.34674235,61.02196602,0,1
688072,2026-06-16,1486.07,1437.48,1490.43,1402.9,88595,5779692484.0,5.96,-30.4,3.13,-2.07,112.74997824,25.58085891,26.77954522,59.75631309,0,1
688072,2026-06-17,1402.94,1621.78,1623.7,1399.35,118080,8178007543.0,15.61,184.3,4.18,12.82,127.22626394,28.86525708,30.21784608,67.42859361,0,1
688072,2026-06-18,1599.89,1608.64,1652.64,1581.61,89339,6592032946.0,4.38,-13.14,3.16,-0.81,126.19469964,28.63121446,29.97283652,66.88187528,0,1
688082,2026-06-15,321.62,316.65,321.62,285.15,99489,3007494377.0,11.91,10.34,2.08,3.38,121.23762557,11.14284031,21.85187835,88716.88543767,0,1
688082,2026-06-16,310.65,302.65,313.58,291.69,114010,3403168759.0,6.91,-14.0,2.39,-4.42,115.84928666,10.64760296,20.88068375,84773.91275155,0,1
688082,2026-06-17,300.64,362.85,362.85,296.75,119849,3953468337.0,21.84,60.2,2.51,19.89,139.01914399,12.77712355,25.0568205,101728.69530186,0,1
688082,2026-06-18,363.95,380.4,384.65,363.3,103774,3860254380.0,5.88,17.55,2.17,4.84,145.7738117,13.39793894,26.2742823,106671.49320482,0,1
688111,2026-06-15,221.84,222.12,224.71,219.57,60028,1306301863.0,2.35,3.01,1.3,1.37,27.83814391,6.67690835,16.18776909,39.99175028,0,1
688111,2026-06-16,222.14,218.41,222.16,217.57,58803,1265413143.0,2.07,-3.71,1.27,-1.67,27.3644064,6.56328361,15.91229263,39.31118795,0,1
688111,2026-06-17,216.99,219.41,220.41,215.4,51031,1094092126.0,2.29,1.0,1.1,0.46,27.49209845,6.59391022,15.98654504,39.49462793,0,1
688111,2026-06-18,218.11,221.47,227.71,217.46,80827,1772725104.0,4.67,2.06,1.74,0.94,27.79355761,6.66621444,16.16184234,39.92769845,0,1
688126,2026-06-15,29.04,31.26,32.49,27.84,2496365,7549394178.0,15.69,1.63,9.14,5.5,-57.90060186,6.12973806,25.8064797,-184.79984908,0,1
688126,2026-06-16,31.34,31.09,32.32,30.46,2045617,6404745653.0,5.95,-0.17,7.49,-0.54,-57.58531992,6.09636025,25.66595755,-183.79357188,0,1
688126,2026-06-17,30.04,32.44,33.25,29.93,2611436,8202349921.0,10.68,1.35,9.56,4.34,-60.08902948,6.36141939,26.78186875,-191.78459674,0,1
688126,2026-06-18,32.14,32.24,33.14,31.84,1980411,6409188818.0,4.01,-0.2,7.25,-0.62,-59.71810954,6.32215137,26.61654857,-190.60074121,0,1
688183,2026-06-15,127.79,134.95,135.47,125.84,403984,5257982298.0,7.68,9.51,4.86,7.58,64.48525705,18.06814503,10.72799525,53.93530734,0,1
688183,2026-06-16,134.79,140.75,146.07,131.84,425307,5885813672.0,10.54,5.8,5.08,4.3,67.7608127,18.98592403,11.27292826,56.67497387,0,1
688183,2026-06-17,137.79,142.86,155.73,137.79,457078,6560939176.0,12.75,2.11,5.46,1.5,68.78970817,19.27421058,11.44409895,57.53553946,0,1
688183,2026-06-18,141.42,140.29,144.27,137.59,327345,4552335840.0,4.68,-2.57,3.91,-1.8,67.53650373,18.92307483,11.23561143,56.48736241,0,1
688223,2026-06-15,5.55,5.57,5.63,5.49,1182456,615728402.0,2.55,0.07,1.15,1.27,-7.84998579,2.15518865,0.84056096,14.17767414,0,1
688223,2026-06-16,5.55,5.63,5.7,5.52,1128164,594828772.0,3.23,0.06,1.1,1.08,-7.94004299,2.17991357,0.8502041,14.34032432,0,1
688223,2026-06-17,5.63,5.51,5.75,5.49,1314030,688166850.0,4.62,-0.12,1.28,-2.13,-7.7599286,2.13046373,0.83091781,14.01502396,0,1
688223,2026-06-18,5.51,5.43,5.55,5.41,1200406,614964626.0,2.54,-0.08,1.17,-1.45,-7.63985233,2.09749718,0.81806028,13.79815705,0,1
688256,2026-06-15,1868.47,1990.65,2007.03,1847.43,154373,20204543688.0,8.63,141.55,2.46,7.66,308.71485139,65.16593918,101.41729281,483.46151333,0,1
688256,2026-06-16,1991.4,1948.92,1992.01,1935.21,99672,13096230889.0,2.85,-41.73,1.59,-2.1,302.23762069,63.79867479,99.28942887,473.31787513,0,1
688256,2026-06-17,1924.2,1968.3,1983.01,1895.44,133226,17255115422.0,4.49,19.38,2.12,0.99,305.2461452,64.43373761,100.27777267,478.02936149,0,1
688256,2026-06-18,1967.88,2247.62,2296.1,1958.17,221694,32153278755.0,17.17,279.32,3.53,14.19,348.59572276,73.58430462,114.51873575,545.91677369,0,1
688271,2026-06-15,114.78,114.04,116.28,113.28,55893,633741104.0,2.61,-0.76,0.68,-0.66,49.17798333,4.25027772,6.55973236,45.01997802,0,1
688271,2026-06-16,114.01,111.78,114.01,111.78,56463,628875786.0,1.96,-2.26,0.69,-1.98,48.19668153,4.1654673,6.42883889,44.12164542,0,1
688271,2026-06-17,112.08,110.85,112.48,110.67,54365,600234764.0,1.62,-0.93,0.66,-0.83,47.7928715,4.13056744,6.37497564,43.75197758,0,1
688271,2026-06-18,111.07,104.26,111.1,102.78,167092,1742903085.0,7.51,-6.59,2.03,-5.94,44.93146491,3.88326628,5.99329953,41.13250332,0,1
688303,2026-06-15,24.97,25.54,25.99,24.63,349247,718492150.0,5.32,-0.03,1.63,-0.12,-32.71051255,1.17580367,10.89313296,-22.30731148,0,1
688303,2026-06-16,25.37,25.64,25.92,24.96,295861,617040232.0,3.76,0.1,1.38,0.39,-32.86687255,1.18142415,10.94520339,-22.41394299,0,1
688303,2026-06-17,25.25,24.59,25.32,24.38,311684,625380339.0,3.67,-1.05,1.45,-4.1,-31.22509252,1.12240914,10.39846392,-21.29431215,0,1
688303,2026-06-18,24.31,23.82,24.77,23.77,235667,461046428.0,4.07,-0.77,1.1,-3.13,-30.0211205,1.07913148,9.99752165,-20.47324954,0,1
688396,2026-06-15,62.67,69.52,69.62,61.97,456158,3000882696.0,12.45,8.05,3.43,13.1,100.78733993,3.9505783,7.91320603,37.46172367,0,1
688396,2026-06-16,69.67,72.42,74.32,69.08,473530,3402786952.0,7.54,2.9,3.57,4.17,105.03255832,4.11697883,8.24651463,39.03963214,0,1
688396,2026-06-17,71.61,74.45,74.6,70.35,366670,2672323146.0,5.87,2.03,2.76,2.8,108.00421119,4.23345921,8.47983066,40.14416808,0,1
688396,2026-06-18,73.67,74.26,75.87,72.68,386301,2832054905.0,4.28,-0.19,2.91,-0.26,107.72607619,4.22255711,8.4579932,40.04078787,0,1
688472,2026-06-15,11.41,11.38,11.52,11.24,486422,542313984.0,2.45,-0.03,1.34,-0.26,27.34935312,1.72168629,1.0488214,7.35500246,0,1
688472,2026-06-16,11.41,11.69,11.74,11.26,530213,601753662.0,4.22,0.31,1.46,2.72,28.10837724,1.76946809,1.07792925,7.55912518,0,1
688472,2026-06-17,11.67,11.59,11.85,11.46,439172,499653191.0,3.34,-0.1,1.21,-0.86,27.86353075,1.75405461,1.06853962,7.49327914,0,1
688472,2026-06-18,11.51,11.41,11.67,11.35,462066,519885217.0,2.76,-0.18,1.27,-1.55,27.42280707,1.72631034,1.05163829,7.37475627,0,1
688506,2026-06-15,236.0,236.73,241.51,228.0,24431,577822506.0,5.82,4.73,0.59,2.04,-75.37336137,17.31830374,38.37048913,-93.04993399,0,1
